4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	31319	TVC.ru	132534	tvc vitrina mobweb	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	49143	Videonow Premium	132551	radiokp.ru_Viqeo	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	31308	Videonow.ru	132552	radiokp.ru_Viqeo	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	31308	Videonow.ru	132900	domkino.tv	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	49143	Videonow Premium	132901	domkino.tv	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	49143	Videonow Premium	134408	portalvirtualreality.ru	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	31308	Videonow.ru	134407	portalvirtualreality.ru	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	49143	Videonow Premium	134430	cpykami.ru	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	31308	Videonow.ru	134431	cpykami.ru	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	31299	Vesti.ru	74292	1_Развлечения (АвтоВести,Хайтек,Утро России,Рейтинг Баженова,прямые трансляции)	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	34770	TVzvezda.ru	138097	Tvzvezda vitrine mobile web	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	34770	TVzvezda.ru	138098	Tvzvezda vitrina web	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	49143	Videonow Premium	138192	teleprogramma.pro_Viqeo	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	31308	Videonow.ru	138193	teleprogramma.pro_Viqeo	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	38945	Muz-tv.ru	138780	Mobile web	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	49143	Videonow Premium	138825	wi-fi.ru_Viqeo	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	31308	Videonow.ru	138826	wi-fi.ru_Viqeo	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	38945	Muz-tv.ru	138845	1_Ad_inStream Mobile web	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	31308	Videonow.ru	139401	domkino.tv	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	49143	Videonow Premium	139402	domkino.tv	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	49143	Videonow Premium	139557	zr.ru	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	31308	Videonow.ru	139558	zr.ru	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	49143	Videonow Premium	139740	eva.ru	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	42904	Nativeroll.tv	140761	native_moat	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	49143	Videonow Premium	140837	ren.tv	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	49143	Videonow Premium	140838	iz.ru	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	49143	Videonow Premium	140839	5-tv.ru	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	49143	Videonow Premium	140840	78.ru	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	31308	Videonow.ru	140841	ren.tv	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	31308	Videonow.ru	140842	78.ru	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	31308	Videonow.ru	140843	5-tv.ru	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	31308	Videonow.ru	140844	iz.ru	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	49143	Videonow Premium	140891	ctc.ru	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	49143	Videonow Premium	140892	more.tv	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	49143	Videonow Premium	140893	domashniy.ru	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	49143	Videonow Premium	140894	ctclove.ru	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	49143	Videonow Premium	140895	chetv.ru	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	31308	Videonow.ru	140896	ctc.ru	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	31308	Videonow.ru	140897	more.tv	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	31308	Videonow.ru	140898	domashniy.ru	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	31308	Videonow.ru	140899	ctclove.ru	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	31308	Videonow.ru	140900	chetv.ru	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	31308	Videonow.ru	140901	liveinternet.ru	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	78076	sputnik24.tv	142462	sputnik24_mobweb	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	31308	Videonow.ru	143331	woman.ru_stick	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	31308	Videonow.ru	143332	wday.ru_stick	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	31308	Videonow.ru	143333	marieclaire.ru_stick	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	31308	Videonow.ru	143334	maximonline.ru_stick	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	31308	Videonow.ru	143335	elle.ru_stick	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	31308	Videonow.ru	143336	ellegirl.ru_stick	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	31308	Videonow.ru	143337	starhit.ru_stick	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	31308	Videonow.ru	143338	psychologies.ru_stick	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	31308	Videonow.ru	143339	elledecoration.ru_stick	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	31308	Videonow.ru	143340	parents.ru_stick	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	78937	rusradio.ru	143433	Default	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	79183	Smotrim.ru	143677	Desktop	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	79475	Zee-tv.ru	144061	Desktop	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	78076	sputnik24.tv	144169	sputnik24_desktop1	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	78076	sputnik24.tv	144171	sputnik24_desktop2	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	38945	Muz-tv.ru	145611	Muz-tv.ru vitrina mobweb	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	38945	Muz-tv.ru	145617	Muz-tv.ru vitrina desktop	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	79183	Smotrim.ru	147202	Rossiya1	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	79183	Smotrim.ru	147203	RTR-Planeta	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	79183	Smotrim.ru	147204	Rossiya24	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	79183	Smotrim.ru	147506	Новости	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	31299	Vesti.ru	147533	Новости BS	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	79183	Smotrim.ru	147558	Новости BS	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	79475	Zee-tv.ru	147570	Mobile web	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	56036	RU.TV	149070	Mobile web	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	79183	Smotrim.ru	149369	Акушерка	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	85224	Justlady.ru	150330	Default	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	85253	Justtalks.ru	150401	Default	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	85253	Justtalks.ru	151745	Non Vpaid	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	79183	Smotrim.ru	151816	Акушерка. Новая жизнь	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	79183	Smotrim.ru	151819	Акушерка. Счастье на заказ	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	31308	Videonow.ru	152490	ngs.ru	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	31308	Videonow.ru	152489	e1.ru	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	31308	Videonow.ru	152501	spletnik.ru	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	31308	Videonow.ru	152502	divamagazine.ru	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	31308	Videonow.ru	152503	vokrug.tv	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	38945	Muz-tv.ru	152611	embeds	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	37390	U-tv.ru	152612	embeds	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	37390	U-tv.ru	152613	U-tv.ru vitrina desktop	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	37390	U-tv.ru	152614	U-tv.ru vitrina mobweb	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	31308	Videonow.ru	153251	wink.rt.ru	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	31308	Videonow.ru	154930	m24.ru	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	78076	sputnik24.tv	155607	u-tv AdInStream	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	78076	sputnik24.tv	155606	Muz-tv AdInStream	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	89266	sputnik24.tv network	155724	Default	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	79183	Smotrim.ru	155864	Виртуальный раздел для профиля РМ (в открутке не используется)	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	78076	sputnik24.tv	156032	u-tv sputnik embed	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	78076	sputnik24.tv	156031	muz-tv sputnik embed	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	89624	Vokrugsveta.tv	156153	vokrugsveta.tv	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	89624	Vokrugsveta.tv	156772	sportrecs.com	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	79183	Smotrim.ru	157047	Телекомпания	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	89266	sputnik24.tv network	157057	Bigasia.ru	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	42904	Nativeroll.tv	158172	native_test	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	78076	sputnik24.tv	158684	Muz-tv.ru (vod)	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	78076	sputnik24.tv	158683	U-tv.ru (vod)	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	78076	sputnik24.tv	158932	Mus-tv.ru adinstream sputnik24	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	78076	sputnik24.tv	158933	u-tv.ru adinstream sputnik24	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	91394	U-tv.ru (vod)	159029	Ad_instream	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	91395	Muz-tv.ru (vod)	159030	Ad_instream	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	91395	Muz-tv.ru (vod)	159031	Vod	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	91394	U-tv.ru (vod)	159032	Vod	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	89624	Vokrugsveta.tv	159067	woman.ru	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	89624	Vokrugsveta.tv	159068	newsgood.ru	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	89624	Vokrugsveta.tv	159069	tv-on.me	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	78076	sputnik24.tv	159127	sputnik24_all_new	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	79183	Smotrim.ru	159142	Телекомпания Авантюристка	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
